Actual,Predicted
141.0,427.09442
308.44,421.008
996.1,421.88977
130.0,442.8065
570.24,429.75925
196.10000000000002,433.8205
485.79,426.33698
737.63,429.7419
1197.8000000000002,439.05627
251.1,459.27713
255.5,442.46432
823.0200000000001,432.90497
250.06,443.3285
696.73,433.2114
733.6299999999999,439.85724
700.31,444.70215
1160.0,446.56174
929.92,462.24017
212.63,463.30344
145.0,443.80322
304.53,430.85114
181.49999999999997,427.50854
341.02,422.299
633.33,423.48346
3425.1000000000004,432.3419
387.6,528.9758
281.82,484.71542
124.95,456.75717
1225.95,436.9896
482.3,458.5059
278.61,447.7416
377.1499999999999,436.37006
603.94,432.49274
291.58000000000004,436.69275
128.60000000000002,430.5654
859.1,422.4769
246.86,438.62927
229.60000000000002,430.46838
322.9,425.31552
218.54999999999998,424.64096
307.8,421.62772
282.28,422.21417
1244.22,421.88425
544.73,451.09528
367.28,445.46027
319.66,437.54782
219.82,431.71045
261.0,425.824
418.78,423.48096
21.95,426.2304
105.85,417.4882
263.42,414.52286
362.78000000000003,416.88617
727.3500000000001,420.7494
822.37,433.52408
2454.68,443.63867
2.1,504.26562
2.95,461.5274
12.750000000000002,436.85022
198.0,422.97348
17.4,419.92804
352.85,413.49658
535.9,418.50058
31.200000000000003,426.55313
329.90999999999997,417.72073
622.1,420.35318
857.5400000000001,429.9413
261.74,442.82343
173.1,433.32236
294.14,425.5268
222.12,424.141
1292.5,421.50253
828.09,452.49808
23.48,454.49774
73.75,433.7616
374.43,423.005
252.3,424.6133
263.09000000000003,422.39478
538.46,421.46692
378.12,428.4593
397.2,428.01663
114.60000000000001,428.29144
740.3,420.96567
772.65,434.043
61.099999999999994,442.586
261.3,427.97678
4939.22,424.65927
1210.8,571.23615
192.0,530.0715
189.3,478.8895
795.9799999999999,450.1281
134.59,450.98984
125.73,433.8189
1317.97,423.9025
266.59999999999997,454.23755
221.53,439.6383
299.70000000000005,430.11673
306.95,426.69257
401.7,424.9761
3125.64,426.60837
2052.12,516.333
966.0,530.25354
900.0,501.97733
180.45000000000002,484.38254
168.0,454.7402
538.77,437.5346
754.2,437.59534
223.1,444.01923
271.74,433.02814
124.78,427.93784
159.98000000000002,420.80347
228.35999999999999,417.63617
162.04,417.7055
40.8,416.0213
333.09000000000003,411.944
212.66000000000003,417.18204
293.19,417.04462
119.16,419.05435
211.52,415.75818
1140.38,416.23074
260.36,444.45984
993.2099999999999,434.04282
311.5,449.50467
196.87999999999997,438.36227
296.69,428.9988
382.57000000000005,426.16525
128.48,426.8185
174.52,420.56915
251.17,418.14783
454.35,418.70673
180.13,424.29742
109.84,420.43878
112.5,416.26257
493.25,413.96014
634.29,422.7892
597.6899999999999,431.9841
811.5300000000001,436.1935
110.05,444.93887
284.55,430.61325
340.2,426.8267
912.7300000000001,426.09088
371.2700000000001,442.5098
87.30000000000001,436.0056
176.88,424.84167
174.1,420.6184
85.95,418.06595
445.7,414.267
472.47,421.48663
628.14,426.55237
1008.0,434.00204
313.27,450.10263
365.48,438.74973
714.0,433.64008
507.47,440.6747
89.69999999999999,438.65628
157.91,426.51685
734.7,421.226
66.82,434.06296
206.85000000000002,423.10413
234.87000000000003,420.34375
987.73,419.4447
675.0,441.14542
39.980000000000004,443.58618
162.1,427.8214
735.7,421.89417
632.9,434.4519
10.2,438.63425
176.59999999999997,424.23727
525.71,420.29898
407.95,427.38785
140.16,428.1692
163.47,421.56097
380.28,418.34995
581.89,422.2399
597.4,430.20203
4734.24,435.1523
976.7999999999998,572.5026
181.08000000000004,524.86365
300.1,476.34528
520.2,452.06702
371.82000000000005,444.46445
337.93,436.561
260.44,431.33408
287.37,426.4114
119.10000000000001,424.33746
203.78,418.8113
478.7,417.61218
120.0,424.4178
202.06,418.96063
749.5300000000001,417.8773
144.0,432.51514
1146.1000000000001,424.195
1062.6,449.10214
390.6000000000001,460.2759
82.60000000000001,446.6028
181.65,430.77307
430.9,424.18295
320.40000000000003,426.86017
321.65000000000003,425.6303
154.2,424.93524
143.06,420.08936
169.5,417.0385
114.55,415.80612
317.55,413.64532
912.5600000000001,417.75708
556.75,437.74857
344.40000000000003,438.23874
502.28,432.752
285.09,433.88483
1008.0,428.7975
1485.59,447.24728
740.46,473.47083
4773.65,463.98837
308.6,587.02515
48.0,517.3406
45.60000000000001,467.8377
189.15,439.99924
215.0,428.32327
69.82,422.7075
180.39000000000001,415.98578
492.15000000000003,415.17712
1146.71,423.1033
102.00000000000001,448.32358
13.499999999999998,431.96146
831.0000000000001,420.34277
119.53999999999999,436.3865
277.5,425.7798
421.64000000000004,423.73764
47.85,426.36307
14475.0,418.19608
314.22,685.7365
4000.0000000000005,560.7014
165.3,499.1253
204.3,439.74832
355.59000000000003,401.3359
1260.0,382.05774
372.20000000000005,402.94867
952.61,396.88278
284.3,414.1051
397.65,409.0614
294.85,435.5486
187.15,429.97577
258.1,423.69196
381.0,422.17734
699.8600000000001,424.48727
160.35,434.94318
311.7,425.99463
723.09,424.83908
337.9,435.74973
2506.14,431.2088
170.06,499.0745
799.1999999999999,462.8539
898.1800000000002,459.37982
17.0,460.48343
466.2000000000001,437.00964
41.18,435.14722
1146.87,423.13846
2646.46,448.526
186.35999999999999,512.93805
273.52,470.97446
1225.98,448.9304
869.9300000000001,465.31305
338.5,462.8569
314.37,446.6423
110.69999999999999,436.86142
239.68,425.89267
415.0,422.96927
30.15,425.75516
319.96000000000004,417.07364
313.19,419.88382
39.2,421.3282
257.62,414.89673
342.6,416.87778
122.4,420.32156
317.04,416.5849
108.75,419.519
112.03,415.76596
304.92,413.62613
297.05,417.47745
569.1800000000001,419.472
236.70000000000002,428.1785
197.3,424.19977
151.65,420.81247
387.87,417.64374
159.95,422.00378
160.69,418.5726
339.78,416.61673
210.55000000000004,420.14777
407.22,418.79776
308.75,423.14142
1261.0,423.0992
1610.52,452.40894
337.1,480.3987
989.1800000000002,456.70355
510.64000000000004,462.0409
160.39,450.84836
682.65,435.3367
288.79,440.6468
455.36,432.80978
138.0,432.5914
508.25999999999993,424.21802
19.5,429.07794
244.8,418.90567
825.94,418.9678
280.2,435.4408
141.63,429.43387
1430.25,422.39084
312.21,457.51382
29.28,442.86102
410.0,427.0464
908.0400000000001,427.91165
108.95,443.22897
319.15,429.51678
67.67999999999999,427.00964
155.65,418.97025
1185.16,416.6377
351.29999999999995,446.13913
20.4,437.22733
231.2,423.60086
519.89,421.27484
1686.48,427.69626
107.95,469.01254
429.66,444.14398
1135.84,438.1727
699.26,456.61035
273.75,453.16013
164.03,439.43863
424.03,428.76312
426.43000000000006,429.44543
137.4,429.90497
378.96,422.6011
435.87999999999994,424.50967
694.2,427.31903
1523.2000000000003,436.42514
618.27,468.57236
237.99,457.5676
345.27,441.15567
300.32,434.5277
106.24999999999999,429.5273
843.0100000000001,421.56638
726.57,437.58557
194.53,443.15292
231.9,431.70026
307.65000000000003,426.00586
326.13,424.61618
137.95000000000002,424.41498
867.89,419.42953
907.4399999999999,437.18076
149.1,448.47733
990.0,433.59888
298.99,449.13043
630.39,437.81128
334.65,440.50726
130.8,433.9053
216.6,424.7545
109.39999999999999,421.6597
32.25,417.08047
494.63,412.2609
538.1099999999999,421.73904
117.13000000000001,428.57632
186.3,421.1588
205.35,418.71686
138.24,417.76172
103.95,415.48883
351.6,413.29297
227.25000000000003,418.4549
79.6,418.251
159.1,414.28244
230.2,413.9537
452.95,415.61993
233.71,422.56406
434.15,420.8152
502.54,425.039
136.75,429.52048
350.55,422.40884
796.55,423.80295
15.0,437.4117
224.1,423.7793
478.73999999999995,421.27042
97.11,426.58603
760.69,419.57504
148.3,433.85016
130.32,425.07773
549.77,419.5007
450.84000000000003,427.62726
146.62,429.39746
689.4999999999999,422.4726
256.2,433.51346
304.1,427.77673
203.32,425.66858
1151.3,421.8904
283.15,447.98523
269.15,436.74503
309.1,429.91068
567.71,426.98004
441.63,432.45786
689.9,432.04843
139.25,438.9874
291.09,427.95514
449.34000000000003,425.48447
413.44000000000005,428.2221
253.55,428.79443
817.4399999999999,425.0576
947.39,438.76553
710.8399999999999,450.784
423.75999999999993,450.25287
918.35,441.85745
183.60000000000002,451.5672
280.94,436.43042
204.24,430.1434
242.96,424.48645
831.37,422.2014
204.65,437.54248
960.04,428.66235
533.14,445.35617
1748.45,441.86465
21.25,479.13235
421.69999999999993,447.70847
186.6,440.08685
125.94,429.6667
90.0,422.07996
81.3,416.7224
647.82,413.2904
266.19,426.85898
546.48,423.9733
175.20000000000002,430.01068
12.750000000000002,423.42654
189.7,415.56403
666.61,415.53165
406.69999999999993,428.7609
355.12999999999994,428.91556
283.14,427.71136
101.40000000000002,425.16455
498.02,418.85724
385.9699999999999,425.77603
98.16,426.66006
25.46,419.72217
450.84000000000003,413.7895
626.6,421.46686
235.12999999999997,430.97937
137.75,425.7142
147.4,420.1246
504.53999999999996,417.12527
474.32000000000005,424.97147
213.64999999999998,428.5508
235.84,423.78204
150.4,421.6351
436.18,418.16714
255.00000000000003,423.54007
533.97,421.9301
182.01,428.62326
115.04999999999998,423.0496
48.89,418.0349
161.8,413.3108
166.95,413.4919
368.15000000000003,413.75433
245.63,419.14853
560.58,419.1229
221.9,427.6947
209.40999999999997,423.46848
504.53999999999996,420.66174
346.0,427.01434
716.35,426.39694
34.0,436.58728
311.2,423.80038
504.53999999999996,423.5734
462.99999999999994,428.68143
41.3,430.4361
808.1199999999999,420.39786
367.9,435.77524
411.2000000000001,431.99762
187.18999999999997,430.92136
274.54,424.50082
682.4,422.99847
191.74,433.63702
426.0,426.16367
173.55,427.9087
163.77,422.37656
218.33,418.95578
211.62,418.25677
312.65,417.71597
610.95,420.03262
224.98,429.76596
214.79999999999998,424.76236
44.7,421.54172
339.8,415.29037
425.09000000000003,419.31268
452.16,423.944
147.1,427.4035
321.00000000000006,421.43115
497.4,422.47754
990.48,427.86758
589.6700000000001,446.07523
76.5,444.05115
228.40000000000003,429.21466
312.33000000000004,424.5909
357.87,424.05682
488.16,424.9374
660.96,429.00058
156.5,436.45056
242.1,426.89963
637.14,423.54492
603.1600000000001,432.48083
380.65000000000003,436.66788
371.51,432.9425
293.35,430.53647
164.75,427.09155
285.9,421.7145
413.00000000000006,421.71033
74.56,425.00897
1028.07,418.16473
1078.23,441.82617
307.91,456.70477
207.9,442.35416
306.0,431.52393
195.78,427.8648
190.47,422.90756
1244.3200000000002,419.90802
108.4,449.96606
378.84000000000003,433.2126
154.2,430.64786
355.38,423.2647
204.00000000000003,424.25735
1086.53,421.00708
45.900000000000006,445.35837
241.05000000000004,428.98605
188.89000000000001,424.60977
332.70000000000005,420.7637
780.36,422.19116
4.95,435.94748
449.95,422.55167
1150.46,426.4261
357.87,450.5343
386.39,440.15167
716.04,434.86176
343.44,441.4043
561.5999999999999,434.66562
285.35,436.78326
221.51999999999998,430.49805
719.1500000000001,425.1263
389.62000000000006,435.966
25.500000000000004,432.6978
8.92,421.22134
580.6400000000001,414.1558
312.96000000000004,425.4354
1429.83,424.46744
356.4,458.7218
322.65,444.7056
302.78000000000003,435.8306
338.34000000000003,430.27008
425.5900000000001,427.95483
182.88,428.97244
10.0,423.32483
255.04000000000002,415.50345
323.39,417.22327
1020.0,420.03885
306.45,442.48676
44.32,434.1566
356.94,422.52145
707.9300000000001,423.9358
2621.4,434.79657
192.55,504.68408
870.6300000000001,466.52606
155.7,463.47632
7.800000000000001,442.1762
679.5,426.0728
207.32,435.00845
487.0900000000001,427.27313
215.0,430.27548
39.400000000000006,424.8182
134.04,417.0297
159.0,414.64664
259.92,414.22192
309.7,416.51895
1806.19,419.2581
304.8,468.35446
559.98,448.75568
2.9,444.46902
20.25,427.35056
378.94,417.91837
311.8,421.86832
363.6,422.44342
88.05000000000001,424.1465
211.41,417.9308
10.0,417.50067
111.24000000000001,411.81985
792.84,411.28918
656.85,429.97995
312.9,436.73434
109.08,431.08905
42.300000000000004,422.47266
114.3,415.7175
123.1,413.65195
648.5,412.71716
249.17,426.56998
708.64,423.51743
81.12,434.56638
12.399999999999999,423.6797
2452.56,415.5658
366.9,488.5463
2285.58,461.89423
207.65,508.6115
0.95,469.28778
628.62,441.33606
151.2,442.1537
97.55000000000001,429.88013
15.0,421.36752
966.6600000000001,414.36057
102.82,437.52863
2442.7200000000003,425.62732
4125.17,493.6997
507.9000000000001,583.95966
194.75,519.89276
683.14,473.93286
104.15,461.26486
432.96000000000004,439.00238
484.0,435.01407
372.64000000000004,434.39322
728.05,431.13333
193.07999999999998,439.5624
313.45,429.46216
8.82,426.6543
303.45,417.34183
462.46,419.62106
263.4,425.12573
438.74,423.14023
379.13,426.50882
24.65,426.93063
272.5,417.93573
213.27000000000004,419.1047
191.89000000000001,418.30725
255.68,417.24664
318.0,418.34286
389.99000000000007,420.54477
549.09,423.70172
383.04,430.0726
488.15999999999997,429.0903
328.02000000000004,431.41895
305.5,428.57718
295.35,426.29367
528.9,424.71283
301.0,430.16138
234.38000000000002,427.08514
303.2,423.52975
519.42,423.23926
748.9,428.93604
742.3100000000001,438.95026
539.75,444.46698
1007.74,441.7321
77.8,454.53088
307.95,435.31726
285.3,430.1415
625.93,426.6119
124.0,434.023
203.29999999999998,424.6353
181.45,421.18884
333.3,418.57742
700.4,421.0162
521.05,432.88623
383.8,434.4028
194.10000000000005,431.68414
15.450000000000001,425.1392
95.76,416.64966
23.6,413.73404
187.80000000000004,410.19525
418.05,412.37207
259.11,419.64642
588.85,419.72226
308.0,428.8247
1248.3,426.33197
322.98,453.7616
130.6,441.09625
267.26,428.8395
200.24,425.32373
3600.77,421.5841
844.12,528.6705
1412.68,496.88892
135.0,497.63184
175.95000000000002,460.74945
338.13,440.8022
179.78,433.65762
63.50000000000001,425.64722
283.88,418.06897
50.54999999999999,419.43192
163.26,414.18362
1552.9,413.69003
207.58,456.60123
143.36,439.374
316.62,427.94974
174.33,425.9351
890.38,421.1065
301.57,438.81512
554.99,431.95352
601.6,434.88824
377.06,438.04984
327.38,433.61325
966.24,429.62668
